Logical Clock; Device Time; Event Code; Signal; Info; Segment Id; Event Code Id; Device Id; Signal Id;
15746; 2019-12-31 23:00:00; Time_Segment_Start; ; ; 8; 9; {C0E942B9-3928-4B81-9B43-A34766820042}; {00000000-0000-0000-0000-000000000000}
16075; 2020-01-01 00:40:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16076; 2020-01-01 00:45:00; Level; Interstitial glucose; 4.01866; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16079; 2020-01-01 00:44:59; Level; Diffusion model v2 - blood; 4.10663; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16080; 2020-01-01 00:44:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16083; 2020-01-01 00:45:00; Level; Diffusion model v2 - blood; 4.10664; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16084; 2020-01-01 00:45:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16087; 2020-01-01 00:45:00; Level; Blood glucose; 4.67392; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16092; 2020-01-01 00:45:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16093; 2020-01-01 00:50:00; Level; Interstitial glucose; 4.04781; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16096; 2020-01-01 00:49:59; Level; Diffusion model v2 - blood; 4.14269; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16097; 2020-01-01 00:49:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16100; 2020-01-01 00:50:00; Level; Diffusion model v2 - blood; 4.14269; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16101; 2020-01-01 00:50:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16104; 2020-01-01 00:50:00; Level; Blood glucose; 4.74425; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16109; 2020-01-01 00:50:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16110; 2020-01-01 00:55:00; Level; Interstitial glucose; 4.08074; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16113; 2020-01-01 00:54:59; Level; Diffusion model v2 - blood; 4.18165; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16114; 2020-01-01 00:54:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16117; 2020-01-01 00:55:00; Level; Diffusion model v2 - blood; 4.18166; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16118; 2020-01-01 00:55:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16121; 2020-01-01 00:55:00; Level; Blood glucose; 4.81474; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16126; 2020-01-01 00:55:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16127; 2020-01-01 01:00:00; Level; Interstitial glucose; 4.11701; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16130; 2020-01-01 00:59:59; Level; Diffusion model v2 - blood; 4.22316; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16131; 2020-01-01 00:59:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16134; 2020-01-01 01:00:00; Level; Diffusion model v2 - blood; 4.22316; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16135; 2020-01-01 01:00:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16138; 2020-01-01 01:00:00; Level; Blood glucose; 4.8852; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16143; 2020-01-01 01:00:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16144; 2020-01-01 01:05:00; Level; Interstitial glucose; 4.1562; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16147; 2020-01-01 01:04:59; Level; Diffusion model v2 - blood; 4.26685; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16148; 2020-01-01 01:04:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16151; 2020-01-01 01:05:00; Level; Diffusion model v2 - blood; 4.26685; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16152; 2020-01-01 01:05:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16155; 2020-01-01 01:05:00; Level; Blood glucose; 4.95545; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16160; 2020-01-01 01:05:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16161; 2020-01-01 01:10:00; Level; Interstitial glucose; 4.19794; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16164; 2020-01-01 01:09:59; Level; Diffusion model v2 - blood; 4.31242; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16165; 2020-01-01 01:09:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16168; 2020-01-01 01:10:00; Level; Diffusion model v2 - blood; 4.31242; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16169; 2020-01-01 01:10:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16172; 2020-01-01 01:10:00; Level; Blood glucose; 5.02534; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16177; 2020-01-01 01:10:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16178; 2020-01-01 01:15:00; Level; Interstitial glucose; 4.24189; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16181; 2020-01-01 01:14:59; Level; Diffusion model v2 - blood; 4.35957; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16182; 2020-01-01 01:14:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16185; 2020-01-01 01:15:00; Level; Diffusion model v2 - blood; 4.35958; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16186; 2020-01-01 01:15:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16189; 2020-01-01 01:15:00; Level; Blood glucose; 5.09472; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16194; 2020-01-01 01:15:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16195; 2020-01-01 01:20:00; Level; Interstitial glucose; 4.28772; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16198; 2020-01-01 01:19:59; Level; Diffusion model v2 - blood; 4.40805; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16199; 2020-01-01 01:19:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16202; 2020-01-01 01:20:00; Level; Diffusion model v2 - blood; 4.40805; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16203; 2020-01-01 01:20:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16206; 2020-01-01 01:20:00; Level; Blood glucose; 5.16347; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16211; 2020-01-01 01:20:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16212; 2020-01-01 01:25:00; Level; Interstitial glucose; 4.33514; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16215; 2020-01-01 01:24:59; Level; Diffusion model v2 - blood; 4.4576; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16216; 2020-01-01 01:24:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16219; 2020-01-01 01:25:00; Level; Diffusion model v2 - blood; 4.4576; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16220; 2020-01-01 01:25:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16223; 2020-01-01 01:25:00; Level; Blood glucose; 5.23148; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16228; 2020-01-01 01:25:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16229; 2020-01-01 01:30:00; Level; Interstitial glucose; 4.3839; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16232; 2020-01-01 01:29:59; Level; Diffusion model v2 - blood; 4.50801; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16233; 2020-01-01 01:29:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16236; 2020-01-01 01:30:00; Level; Diffusion model v2 - blood; 4.50802; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16237; 2020-01-01 01:30:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16240; 2020-01-01 01:30:00; Level; Blood glucose; 5.29868; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16245; 2020-01-01 01:30:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16246; 2020-01-01 01:35:00; Level; Interstitial glucose; 4.43374; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16249; 2020-01-01 01:34:59; Level; Diffusion model v2 - blood; 4.55908; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16250; 2020-01-01 01:34:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16253; 2020-01-01 01:35:00; Level; Diffusion model v2 - blood; 4.55909; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16254; 2020-01-01 01:35:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16257; 2020-01-01 01:35:00; Level; Blood glucose; 5.36496; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16262; 2020-01-01 01:35:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16263; 2020-01-01 01:40:00; Level; Interstitial glucose; 4.48444; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16266; 2020-01-01 01:39:59; Level; Diffusion model v2 - blood; 4.61063; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16267; 2020-01-01 01:39:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16270; 2020-01-01 01:40:00; Level; Diffusion model v2 - blood; 4.61063; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16271; 2020-01-01 01:40:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16274; 2020-01-01 01:40:00; Level; Blood glucose; 5.43027; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16279; 2020-01-01 01:40:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16280; 2020-01-01 01:45:00; Level; Interstitial glucose; 4.53581; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16283; 2020-01-01 01:44:59; Level; Diffusion model v2 - blood; 4.66249; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16284; 2020-01-01 01:44:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16287; 2020-01-01 01:45:00; Level; Diffusion model v2 - blood; 4.6625; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16288; 2020-01-01 01:45:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16291; 2020-01-01 01:45:00; Level; Blood glucose; 5.49455; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16296; 2020-01-01 01:45:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16297; 2020-01-01 01:50:00; Level; Interstitial glucose; 4.58766; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16300; 2020-01-01 01:49:59; Level; Diffusion model v2 - blood; 4.71452; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16301; 2020-01-01 01:49:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16304; 2020-01-01 01:50:00; Level; Diffusion model v2 - blood; 4.71453; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16305; 2020-01-01 01:50:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16308; 2020-01-01 01:50:00; Level; Blood glucose; 5.55776; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16313; 2020-01-01 01:50:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16314; 2020-01-01 01:55:00; Level; Interstitial glucose; 4.63982; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16317; 2020-01-01 01:54:59; Level; Diffusion model v2 - blood; 4.76659; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16318; 2020-01-01 01:54:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16321; 2020-01-01 01:55:00; Level; Diffusion model v2 - blood; 4.76659; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16322; 2020-01-01 01:55:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16325; 2020-01-01 01:55:00; Level; Blood glucose; 5.61978; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16330; 2020-01-01 01:55:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16331; 2020-01-01 02:00:00; Level; Interstitial glucose; 4.69216; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16334; 2020-01-01 01:59:59; Level; Diffusion model v2 - blood; 4.81855; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16335; 2020-01-01 01:59:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16338; 2020-01-01 02:00:00; Level; Diffusion model v2 - blood; 4.81855; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16339; 2020-01-01 02:00:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16342; 2020-01-01 02:00:00; Level; Blood glucose; 5.67915; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16347; 2020-01-01 02:00:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16348; 2020-01-01 02:05:00; Level; Interstitial glucose; 4.74437; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16351; 2020-01-01 02:04:59; Level; Diffusion model v2 - blood; 4.86979; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16352; 2020-01-01 02:04:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16355; 2020-01-01 02:05:00; Level; Diffusion model v2 - blood; 4.86979; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16356; 2020-01-01 02:05:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16359; 2020-01-01 02:05:00; Level; Blood glucose; 5.73311; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16364; 2020-01-01 02:05:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16365; 2020-01-01 02:10:00; Level; Interstitial glucose; 4.79598; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16368; 2020-01-01 02:09:59; Level; Diffusion model v2 - blood; 4.91931; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16369; 2020-01-01 02:09:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16372; 2020-01-01 02:10:00; Level; Diffusion model v2 - blood; 4.91932; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16373; 2020-01-01 02:10:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16376; 2020-01-01 02:10:00; Level; Blood glucose; 5.77981; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16381; 2020-01-01 02:10:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16382; 2020-01-01 02:15:00; Level; Interstitial glucose; 4.84635; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16385; 2020-01-01 02:14:59; Level; Diffusion model v2 - blood; 4.9664; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16386; 2020-01-01 02:14:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16389; 2020-01-01 02:15:00; Level; Diffusion model v2 - blood; 4.96641; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16390; 2020-01-01 02:15:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16393; 2020-01-01 02:15:00; Level; Blood glucose; 5.8184; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16398; 2020-01-01 02:15:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16399; 2020-01-01 02:20:00; Level; Interstitial glucose; 4.89486; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
